attempt,timestamp,model,objects_found,px_length,px_width,real_length_mm,real_width_mm,real_length_cm,real_width_cm,pass_fail,inference_time_ms
25,1770177367.297049,yolo,1,426.69351550859864,178.25482177734375,294.2042359505095,122.90630567232239,29.42042359505095,12.290630567232238,PASS,0
26,1770177367.49726,yolo,1,425.89297958742196,178.50868225097656,293.65226820204253,123.08134190786056,29.365226820204253,12.308134190786056,PASS,0
27,1770177367.697668,yolo,1,424.71204925766665,179.25320434570312,292.8380193495323,123.5946882467807,29.28380193495323,12.359468824678071,PASS,0
28,1770177367.9051158,yolo,1,426.1270629266728,178.13856506347656,293.8136681471318,122.8261469250383,29.381366814713182,12.28261469250383,PASS,0
29,1770177368.125481,yolo,1,425.6875457973727,178.13856506347656,293.51062205781227,122.8261469250383,29.351062205781226,12.28261469250383,PASS,0
30,1770177368.3295648,yolo,1,425.4198868596992,178.13856506347656,293.32607181181265,122.8261469250383,29.332607181181267,12.28261469250383,PASS,0
31,1770177368.525652,yolo,1,423.89300268195046,178.28109741210938,292.2732885456689,122.92442266442413,29.22732885456689,12.292442266442412,PASS,0
32,1770177368.723608,yolo,1,424.3662870420536,178.17214965820312,292.5996170660016,122.8493034288803,29.25996170660016,12.28493034288803,PASS,0
33,1770177368.926121,yolo,1,424.53454793272715,178.17214965820312,292.71563257826443,122.8493034288803,29.271563257826443,12.28493034288803,PASS,0
34,1770177369.134471,yolo,1,424.7623705833332,178.2751007080078,292.87271579236926,122.92028795019883,29.287271579236926,12.292028795019883,PASS,0
35,1770177369.328813,yolo,1,424.26240248342395,178.78384399414062,292.5279888924113,123.27106532166474,29.25279888924113,12.327106532166473,PASS,0
36,1770177369.525831,yolo,1,424.75916141653977,178.78384399414062,292.8705030789574,123.27106532166474,29.287050307895743,12.327106532166473,PASS,0
37,1770177369.726816,yolo,1,423.3676215299891,179.0729522705078,291.9110394024839,123.47040483929062,29.19110394024839,12.347040483929062,PASS,0
38,1770177369.9230452,yolo,1,424.8868419318095,179.0729522705078,292.958538512062,123.47040483929062,29.295853851206196,12.347040483929062,PASS,0
39,1770177370.133216,yolo,1,424.4179723527292,178.88882446289062,292.63525397348786,123.34344912286102,29.263525397348786,12.334344912286102,PASS,0
40,1770177370.335552,yolo,1,425.1498122711299,179.2124786376953,293.13985597985896,123.56660796111314,29.313985597985898,12.356660796111314,PASS,0
41,1770177370.530029,yolo,1,424.5845553878693,179.2124786376953,292.75011260806843,123.56660796111314,29.275011260806842,12.356660796111314,PASS,0
42,1770177370.726681,yolo,1,423.04677714828847,181.05111694335938,291.6898179103674,124.83434500947784,29.168981791036742,12.483434500947784,PASS,0
43,1770177370.9355462,yolo,1,423.49514420013656,181.05111694335938,291.9989660017255,124.83434500947784,29.199896600172547,12.483434500947784,PASS,0
44,1770177371.149738,yolo,1,424.15999506517755,178.1083221435547,292.45737920385085,122.80529449858902,29.245737920385086,12.280529449858902,PASS,0
45,1770177371.352514,yolo,1,426.5913835358058,178.91213989257812,294.1338161809805,123.35952506010345,29.41338161809805,12.335952506010345,PASS,0
46,1770177371.5447319,yolo,1,426.7700021707306,178.91213989257812,294.256973335014,123.35952506010345,29.425697333501397,12.335952506010345,PASS,0
47,1770177371.7442582,yolo,1,426.29408254181715,179.13629150390625,293.9288278026605,123.51407710073913,29.392882780266053,12.351407710073913,PASS,0
48,1770177371.94323,yolo,1,425.2988086262276,178.29835510253906,293.2425886374169,122.93632180383591,29.324258863741687,12.293632180383591,PASS,0
49,1770177372.151629,yolo,1,424.336184566798,178.29835510253906,292.57886147583935,122.93632180383591,29.257886147583935,12.293632180383591,PASS,0
50,1770177372.354343,yolo,1,423.7744304558545,178.29835510253906,292.19153325782037,122.93632180383591,29.219153325782038,12.293632180383591,PASS,0
51,1770177372.555912,yolo,1,424.28769507019376,178.29835510253906,292.5454280750925,122.93632180383591,29.25454280750925,12.293632180383591,PASS,0
52,1770177372.755924,yolo,1,422.81109304849906,178.3759307861328,291.5273142444245,122.98981006623154,29.152731424442447,12.298981006623155,PASS,0
53,1770177372.9589472,yolo,1,423.08182175757105,178.15782165527344,291.71398109101915,122.83942430252517,29.171398109101915,12.283942430252518,PASS,0
54,1770177373.154999,yolo,1,422.7673049027071,178.364501953125,291.49712241467273,122.98192991113036,29.149712241467274,12.298192991113037,PASS,0
55,1770177373.352343,yolo,1,423.62898704686756,178.6151580810547,292.0912503487538,123.15475675738784,29.20912503487538,12.315475675738785,PASS,0
56,1770177373.548446,yolo,1,423.67508754821154,178.6151580810547,292.1230365425484,123.15475675738784,29.21230365425484,12.315475675738785,PASS,0
57,1770177373.744407,yolo,1,422.84969465821234,178.80613708496094,291.5539299690122,123.2864363585176,29.15539299690122,12.32864363585176,PASS,0
58,1770177373.942518,yolo,1,424.75832755677663,178.49761962890625,292.8699281344936,123.07371425439148,29.28699281344936,12.307371425439147,PASS,0
59,1770177374.149452,yolo,1,423.77047722572263,178.49761962890625,292.1888075143811,123.07371425439148,29.21888075143811,12.307371425439147,PASS,0
60,1770177374.345988,yolo,1,424.07359417734665,178.46493530273438,292.3978059826374,123.05117848372834,29.239780598263742,12.305117848372834,PASS,0
61,1770177374.543481,yolo,1,424.4813786408887,178.46493530273438,292.67897246904596,123.05117848372834,29.267897246904596,12.305117848372834,PASS,0
62,1770177374.758216,yolo,1,424.43782871988094,178.66958618164062,292.6489448947564,123.19228481245575,29.264894489475644,12.319228481245576,PASS,0
63,1770177374.957582,yolo,1,423.88265709920415,178.66958618164062,292.26615528922906,123.19228481245575,29.226615528922906,12.319228481245576,PASS,0
64,1770177375.314956,yolo,1,423.5845245813058,178.52920532226562,292.06059357701105,123.09549252015839,29.206059357701104,12.309549252015838,PASS,0
65,1770177375.5131361,yolo,1,424.41264146162604,178.38778686523438,292.63157833585353,122.99798480657013,29.263157833585353,12.299798480657014,PASS,0
66,1770177375.710389,yolo,1,423.8826960472964,178.75660705566406,292.26618214385263,123.25228551277878,29.22661821438526,12.325228551277878,PASS,0
67,1770177375.905987,yolo,1,426.6033850432585,179.32228088378906,294.14209119384583,123.64231636713181,29.414209119384584,12.364231636713182,PASS,0
68,1770177376.1176078,yolo,1,426.1170606264362,178.80360412597656,293.8067715832238,123.28468988889573,29.380677158322378,12.328468988889572,PASS,0
69,1770177376.31761,yolo,1,426.1409544058665,178.57461547851562,293.82324629133575,123.12680272253631,29.382324629133574,12.312680272253631,PASS,0
70,1770177376.537261,yolo,1,424.6841849118938,178.66419982910156,292.8188069447021,123.1885709342839,29.28188069447021,12.31885709342839,PASS,0
71,1770177376.734823,yolo,1,426.3119182710683,178.5305633544922,293.9411254985622,123.09642888037735,29.39411254985622,12.309642888037734,PASS,0
72,1770177376.928467,yolo,1,425.91047901234697,177.9234161376953,293.66433401685464,122.67780221619125,29.366433401685462,12.267780221619125,PASS,0
73,1770177377.280616,yolo,1,425.48370330848593,177.88436889648438,293.37007311221674,122.65087922967072,29.337007311221676,12.265087922967073,PASS,0
74,1770177377.494118,yolo,1,425.93126928648087,177.9234161376953,293.67866886492345,122.67780221619125,29.367866886492344,12.267780221619125,PASS,0
75,1770177377.69561,yolo,1,425.84010534475846,177.9234161376953,293.61581152857815,122.67780221619125,29.361581152857816,12.267780221619125,PASS,0
76,1770177377.9033961,yolo,1,425.99008016614664,177.9234161376953,293.71921883648093,122.67780221619125,29.371921883648092,12.267780221619125,PASS,0
77,1770177378.1152189,yolo,1,425.6398770969728,177.81256103515625,293.47775459423434,122.60136786798034,29.347775459423435,12.260136786798034,PASS,0
78,1770177378.336234,yolo,1,425.8852646040564,177.77304077148438,293.6469487380621,122.57411873351838,29.36469487380621,12.257411873351838,PASS,0
79,1770177378.553995,yolo,1,425.7030900357795,177.77304077148438,293.521339775841,122.57411873351838,29.3521339775841,12.257411873351838,PASS,0
80,1770177378.75551,yolo,1,424.5118556858659,178.0037078857422,292.69998632420345,122.73316319902482,29.269998632420346,12.27331631990248,PASS,0
81,1770177378.963003,yolo,1,425.06571034376583,178.0037078857422,293.08186788680666,122.73316319902482,29.308186788680665,12.27331631990248,PASS,0
82,1770177379.192011,yolo,1,424.925668009701,177.63357543945312,292.98530900696255,122.47795769530121,29.298530900696257,12.247795769530121,PASS,0
83,1770177379.3953888,yolo,1,425.3585299845179,177.63357543945312,293.2837663819738,122.47795769530121,29.32837663819738,12.247795769530121,PASS,0
84,1770177379.6074471,yolo,1,424.80199252188294,177.63357543945312,292.9000350314348,122.47795769530121,29.29000350314348,12.247795769530121,PASS,0
85,1770177379.8332648,yolo,1,424.3907034806956,177.5843963623047,292.6164521464849,122.44404883029313,29.26164521464849,12.244404883029313,PASS,0
86,1770177380.0462132,yolo,1,424.60281764350594,178.48709106445312,292.76270439297036,123.06645483246918,29.276270439297036,12.306645483246918,PASS,0
87,1770177380.246714,yolo,1,423.66400183065105,178.48709106445312,292.11539296478986,123.06645483246918,29.211539296478986,12.306645483246918,PASS,0
88,1770177380.452479,yolo,1,425.2211665465851,178.48709106445312,293.18905459509233,123.06645483246918,29.31890545950923,12.306645483246918,PASS,0
89,1770177380.649069,yolo,1,425.76639237147276,178.48709106445312,293.56498659640334,123.06645483246918,29.356498659640334,12.306645483246918,PASS,0
90,1770177380.8436742,yolo,1,424.7178692602158,178.48709106445312,292.84203222842774,123.06645483246918,29.284203222842773,12.306645483246918,PASS,0
91,1770177381.040894,yolo,1,425.9357948449125,178.23789978027344,293.68178922746057,122.89463799274002,29.368178922746058,12.289463799274001,PASS,0
92,1770177381.23753,yolo,1,433.3342584206275,199.0,298.7830135123116,137.21006021,29.87830135123116,13.721006020999999,PASS,0
93,1770177381.452963,yolo,1,431.8791350195786,199.0,297.77970914311106,137.21006021,29.777970914311105,13.721006020999999,PASS,0
94,1770177381.663229,yolo,1,425.83579888664156,177.391357421875,293.6128422352238,122.31094890748291,29.361284223522382,12.231094890748292,PASS,0
95,1770177381.8601978,yolo,1,425.06416564566894,177.3401336669922,293.08080282088264,122.27563024169571,29.308080282088262,12.227563024169571,PASS,0
96,1770177382.072695,yolo,1,424.8114156998832,176.86248779296875,292.90653229184073,121.94629446715393,29.290653229184073,12.194629446715393,PASS,0
97,1770177382.282827,yolo,1,424.67309604583386,176.86248779296875,292.8111611960602,121.94629446715393,29.28111611960602,12.194629446715393,PASS,0
98,1770177382.489538,yolo,1,426.05557891420017,177.49285888671875,293.76438007851164,122.38093394317444,29.376438007851164,12.238093394317444,PASS,0
99,1770177382.6811662,yolo,1,425.5854205972504,177.49285888671875,293.44020695802465,122.38093394317444,29.344020695802463,12.238093394317444,PASS,0
100,1770177382.87245,yolo,1,425.39489645931735,177.67909240722656,293.3088409859781,122.5093415439885,29.330884098597814,12.25093415439885,PASS,0
