attempt,timestamp,model,objects_found,px_length,px_width,real_length_mm,real_width_mm,real_length_cm,real_width_cm,pass_fail,inference_time_ms
66,1770187103.0544808,standard,1,425.4617992618097,170.68942260742188,293.3549703204414,117.68997966419342,29.335497032044138,11.768997966419342,PASS,0
67,1770187103.2545211,standard,1,425.66867083437717,170.68942260742188,293.49760781254054,117.68997966419342,29.349760781254055,11.768997966419342,PASS,0
68,1770187103.45723,standard,1,425.0307151910466,170.55413818359375,293.0577388063461,117.5967013529425,29.30577388063461,11.75967013529425,PASS,0
69,1770187103.654146,standard,1,425.1088106110944,170.55413818359375,293.1115854258781,117.5967013529425,29.311158542587812,11.75967013529425,PASS,0
70,1770187103.857949,standard,1,424.7891689197022,170.5846405029297,292.89119318607135,117.61773263471451,29.289119318607135,11.76177326347145,PASS,0
71,1770187104.05682,standard,1,424.91084710605696,170.68942260742188,292.9750900266542,117.68997966419342,29.297509002665418,11.768997966419342,PASS,0
72,1770187104.2590349,standard,1,425.2036974222302,170.68942260742188,293.17700967245645,117.68997966419342,29.317700967245646,11.768997966419342,PASS,0
73,1770187104.457442,standard,1,425.4415521607017,170.68942260742188,293.34100998897355,117.68997966419342,29.334100998897355,11.768997966419342,PASS,0
74,1770187104.655797,standard,1,425.42894955169845,170.68942260742188,293.3323205179176,117.68997966419342,29.33323205179176,11.768997966419342,PASS,0
75,1770187104.8637812,standard,1,425.39692309954705,170.81393432617188,293.31023834993766,117.77583021910064,29.331023834993765,11.777583021910065,PASS,0
76,1770187105.051448,standard,1,425.33436763103424,170.81393432617188,293.26710649264567,117.77583021910064,29.326710649264566,11.777583021910065,PASS,0
77,1770187105.2598379,standard,1,425.4727240588319,170.81393432617188,293.3625029438444,117.77583021910064,29.33625029438444,11.777583021910065,PASS,0
78,1770187105.457688,standard,1,424.8357146802349,170.6029510498047,292.9232863850925,117.63035771631851,29.292328638509254,11.763035771631852,PASS,0
79,1770187105.663192,standard,1,425.1341761635238,170.6029510498047,293.12907491822034,117.63035771631851,29.312907491822035,11.763035771631852,PASS,0
80,1770187105.855584,standard,1,424.95001691585975,170.60296630859375,293.0020975239479,117.63036823721986,29.30020975239479,11.763036823721986,PASS,0
81,1770187106.057659,standard,1,424.6270013095383,170.59181213378906,292.77937897725377,117.62267745834275,29.277937897725376,11.762267745834276,PASS,0
82,1770187106.2514482,standard,1,424.6287274146616,170.68942260742188,292.7805691229216,117.68997966419342,29.278056912292158,11.768997966419342,PASS,0
83,1770187106.453174,standard,1,424.9127061445424,170.68942260742188,292.9763718295814,117.68997966419342,29.29763718295814,11.768997966419342,PASS,0
84,1770187106.6604319,standard,1,425.32941717580934,170.6029510498047,293.26369316470857,117.63035771631851,29.326369316470856,11.763035771631852,PASS,0
85,1770187106.862375,standard,1,425.2141078585151,170.69302368164062,293.1841876452678,117.69246259690887,29.31841876452678,11.769246259690886,PASS,0
86,1770187107.0582778,standard,1,425.2224881410458,170.60296630859375,293.1899658315523,117.63036823721986,29.31899658315523,11.763036823721986,PASS,0
87,1770187107.263061,standard,1,425.44847384160494,170.60296630859375,293.34578247265944,117.63036823721986,29.334578247265945,11.763036823721986,PASS,0
88,1770187107.459142,standard,1,425.2382696278082,170.73887634277344,293.2008471317979,117.72407790542557,29.32008471317979,11.772407790542557,PASS,0
89,1770187107.657829,standard,1,425.25275852850996,170.73887634277344,293.21083719681127,117.72407790542557,29.321083719681127,11.772407790542557,PASS,0
90,1770187107.859627,standard,1,425.01740184405503,170.6605987548828,293.0485592830179,117.67010568156844,29.304855928301787,11.767010568156845,PASS,0
91,1770187108.0616739,standard,1,425.01854227165495,170.6605987548828,293.0493456053277,117.67010568156844,29.304934560532768,11.767010568156845,PASS,0
92,1770187108.254115,standard,1,425.231463019975,170.6605987548828,293.1961539907395,117.67010568156844,29.31961539907395,11.767010568156845,PASS,0
93,1770187108.461946,standard,1,425.3466202047731,170.6605987548828,293.2755546151604,117.67010568156844,29.327555461516038,11.767010568156845,PASS,0
94,1770187108.656308,standard,1,425.3522673747717,170.55413818359375,293.2794483263942,117.5967013529425,29.327944832639417,11.75967013529425,PASS,0
95,1770187108.864141,standard,1,425.2105169341004,170.5541534423828,293.1817117108198,117.59671187384384,29.31817117108198,11.759671187384384,PASS,0
96,1770187109.055752,standard,1,425.43882787761083,170.52349853515625,293.33913160180305,117.57557538305848,29.333913160180305,11.757557538305848,PASS,0
97,1770187109.2603579,standard,1,425.3644928987734,170.52349853515625,293.287877798175,117.57557538305848,29.328787779817496,11.757557538305848,PASS,0
98,1770187109.4620218,standard,1,425.49127415089595,170.85247802734375,293.3752931913269,117.80240601587707,29.33752931913269,11.780240601587707,PASS,0
99,1770187109.65627,standard,1,425.1023925009316,170.85247802734375,293.1071601531049,117.80240601587707,29.310716015310494,11.780240601587707,PASS,0
100,1770187109.860346,standard,1,425.4701705521719,170.85247802734375,293.3607423066456,117.80240601587707,29.336074230664558,11.780240601587707,PASS,0
