attempt,timestamp,model,objects_found,px_length,px_width,real_length_mm,real_width_mm,real_length_cm,real_width_cm,pass_fail,inference_time_ms
19,1770360791.797791,standard,1,669.2126748730958,132.97601318359375,343.0787505878635,68.17151882222474,34.30787505878635,6.817151882222474,PASS,0
20,1770360792.1621308,standard,1,669.6485375043239,132.92129516601562,343.30220004207183,68.14346706855927,34.330220004207185,6.814346706855927,PASS,0
21,1770360792.49019,standard,1,670.1153333942881,132.87278747558594,343.54150774905577,68.1185991028865,34.35415077490558,6.811859910288651,PASS,0
22,1770360792.80186,standard,1,669.9850379944553,132.87667846679688,343.4747104741977,68.12059385949128,34.34747104741977,6.812059385949128,PASS,0
23,1770360793.180115,standard,1,670.1191576872626,132.9279022216797,343.5434683121246,68.14685424349992,34.35434683121246,6.8146854243499915,PASS,0
24,1770360793.459424,standard,1,669.9861053429006,132.9279022216797,343.47525766133987,68.14685424349992,34.347525766133984,6.8146854243499915,PASS,0
25,1770360793.81189,standard,1,669.9407339225922,132.9279022216797,343.45199753675433,68.14685424349992,34.34519975367543,6.8146854243499915,PASS,0
26,1770360794.164278,standard,1,669.871359554407,132.92465209960938,343.41643205442944,68.14518803504181,34.34164320544294,6.814518803504181,PASS,0
27,1770360794.4635851,standard,1,670.3136353043028,132.9279022216797,343.64316925978545,68.14685424349992,34.36431692597854,6.8146854243499915,PASS,0
28,1770360794.804887,standard,1,670.3313573402133,132.9279022216797,343.65225464350027,68.14685424349992,34.365225464350026,6.8146854243499915,PASS,0
29,1770360795.1668859,standard,1,669.8964786031372,132.9279022216797,343.42930959273355,68.14685424349992,34.34293095927335,6.8146854243499915,PASS,0
30,1770360795.4783628,standard,1,669.7879016307004,132.9279022216797,343.3736464927283,68.14685424349992,34.33736464927283,6.8146854243499915,PASS,0
31,1770360795.795153,standard,1,669.8465905575806,132.9279022216797,343.40373397382876,68.14685424349992,34.340373397382876,6.8146854243499915,PASS,0
32,1770360796.1570182,standard,1,669.7354880059938,132.9279022216797,343.3467761097346,68.14685424349992,34.33467761097346,6.8146854243499915,PASS,0
33,1770360796.4842088,standard,1,669.7410710028988,132.9279022216797,343.3496382904353,68.14685424349992,34.33496382904353,6.8146854243499915,PASS,0
34,1770360796.805293,standard,1,670.1887011620161,132.67654418945312,343.5791204886685,68.01799296683197,34.35791204886685,6.801799296683197,PASS,0
35,1770360797.1602461,standard,1,669.9608839833294,132.67654418945312,343.4623276723323,68.01799296683197,34.34623276723323,6.801799296683197,PASS,0
36,1770360797.478552,standard,1,669.7069498861003,132.64683532714844,343.3321457494847,68.00276241346145,34.33321457494847,6.800276241346145,PASS,0
37,1770360797.79716,standard,1,669.6915185460612,132.64683532714844,343.32423471453376,68.00276241346145,34.332423471453374,6.800276241346145,PASS,0
38,1770360798.159979,standard,1,670.0036172781417,132.64683532714844,343.4842353347888,68.00276241346145,34.34842353347888,6.800276241346145,PASS,0
39,1770360798.466559,standard,1,669.9634218481724,132.64683532714844,343.46362873480797,68.00276241346145,34.3463628734808,6.800276241346145,PASS,0
40,1770360798.78691,standard,1,669.8776155036439,132.64683532714844,343.4196392310543,68.00276241346145,34.34196392310543,6.800276241346145,PASS,0
41,1770360799.149021,standard,1,669.9805615372111,132.64683532714844,343.47241557241824,68.00276241346145,34.34724155724182,6.800276241346145,PASS,0
42,1770360799.456183,standard,1,669.9151805392496,132.64683532714844,343.43889733235045,68.00276241346145,34.343889733235045,6.800276241346145,PASS,0
43,1770360799.796795,standard,1,669.8981487796655,132.7169952392578,343.4301658258835,68.03873061294662,34.34301658258835,6.803873061294662,PASS,0
44,1770360800.156202,standard,1,670.0160506368096,132.7169952392578,343.4906094238005,68.03873061294662,34.34906094238005,6.803873061294662,PASS,0
45,1770360800.4784708,standard,1,670.0823450679658,132.64683532714844,343.52459594477654,68.00276241346145,34.35245959447765,6.800276241346145,PASS,0
46,1770360800.805971,standard,1,670.0139351489918,132.64683532714844,343.4895248972446,68.00276241346145,34.34895248972446,6.800276241346145,PASS,0
47,1770360801.15774,standard,1,670.1886809558221,132.64683532714844,343.57911012975563,68.00276241346145,34.35791101297556,6.800276241346145,PASS,0
48,1770360801.477365,standard,1,670.3890794810402,132.64683532714844,343.68184649180154,68.00276241346145,34.36818464918015,6.800276241346145,PASS,0
49,1770360801.799555,standard,1,670.1511041791423,132.9235382080078,343.55984600927724,68.14461698707261,34.35598460092773,6.814461698707261,PASS,0
50,1770360802.161052,standard,1,670.0204135050502,132.9235382080078,343.4928460930107,68.14461698707261,34.34928460930107,6.814461698707261,PASS,0
51,1770360802.467236,standard,1,670.0368668726411,132.9235382080078,343.5012810808823,68.14461698707261,34.35012810808823,6.814461698707261,PASS,0
52,1770360802.795416,standard,1,670.1523530815564,133.03372192382812,343.56048627192604,68.20110380057464,34.35604862719261,6.820110380057464,PASS,0
53,1770360803.144784,standard,1,669.9517863460419,132.9235382080078,343.45766367514415,68.14461698707261,34.345766367514415,6.814461698707261,PASS,0
54,1770360803.457856,standard,1,670.0540049207268,133.03338623046875,343.51006707724116,68.2009317039264,34.35100670772412,6.82009317039264,PASS,0
55,1770360803.7947478,standard,1,670.0359405869602,133.03338623046875,343.500806211015,68.2009317039264,34.3500806211015,6.82009317039264,PASS,0
56,1770360804.158159,standard,1,670.13653094934,133.03338623046875,343.552374893352,68.2009317039264,34.3552374893352,6.82009317039264,PASS,0
57,1770360804.460344,standard,1,670.1102452958505,132.9235382080078,343.53889928313697,68.14461698707261,34.3538899283137,6.814461698707261,PASS,0
58,1770360804.81026,standard,1,670.0566597462241,132.92129516601562,343.5114281007974,68.14346706855927,34.351142810079736,6.814346706855927,PASS,0
59,1770360805.158135,standard,1,670.0954045730948,132.92129516601562,343.531291034202,68.14346706855927,34.3531291034202,6.814346706855927,PASS,0
60,1770360805.4582698,standard,1,669.9980509945972,132.57040405273438,343.481381722364,67.9635791356839,34.3481381722364,6.79635791356839,PASS,0
61,1770360805.8170922,standard,1,670.0347931528274,132.57040405273438,343.5002179671227,67.9635791356839,34.35002179671227,6.79635791356839,PASS,0
62,1770360806.178101,standard,1,669.9891586694805,132.57040405273438,343.4768229805687,67.9635791356839,34.347682298056874,6.79635791356839,PASS,0
63,1770360806.474972,standard,1,669.7331886295985,132.57040405273438,343.34559731081094,67.9635791356839,34.33455973108109,6.79635791356839,PASS,0
64,1770360806.797269,standard,1,669.7323086674047,132.88400268554688,343.34514618915506,68.1243486954532,34.334514618915506,6.812434869545319,PASS,0
65,1770360807.174316,standard,1,669.9325671415654,132.88400268554688,343.44781075258805,68.1243486954532,34.34478107525881,6.812434869545319,PASS,0
66,1770360807.47425,standard,1,670.2964888332829,132.93948364257812,343.6343789453228,68.15279157786469,34.36343789453228,6.815279157786469,PASS,0
67,1770360807.7942479,standard,1,669.9214256938699,132.92788696289062,343.4420989750043,68.14684642092499,34.34420989750043,6.814684642092499,PASS,0
68,1770360808.155757,standard,1,669.7213480297421,132.92788696289062,343.33952710569156,68.14684642092499,34.33395271056916,6.814684642092499,PASS,0
69,1770360808.4572911,standard,1,669.8328386433066,132.92788696289062,343.39668391374397,68.14684642092499,34.339668391374396,6.814684642092499,PASS,0
70,1770360808.797018,standard,1,669.7526629584481,132.92788696289062,343.35558102549703,68.14684642092499,34.335558102549705,6.814684642092499,PASS,0
71,1770360809.156466,standard,1,669.6770906505385,132.92788696289062,343.31683810571957,68.14684642092499,34.33168381057196,6.814684642092499,PASS,0
72,1770360809.4786282,standard,1,669.6728150819845,132.92788696289062,343.31464619159027,68.14684642092499,34.33146461915903,6.814684642092499,PASS,0
73,1770360809.799638,standard,1,669.6836031401231,132.82545471191406,343.32017680038837,68.09433347548264,34.33201768003884,6.809433347548264,PASS,0
74,1770360810.1590881,standard,1,669.7639043759527,132.82545471191406,343.36134405363015,68.09433347548264,34.33613440536301,6.809433347548264,PASS,0
75,1770360810.4923918,standard,1,669.6908933677494,132.82545471191406,343.3239142104516,68.09433347548264,34.33239142104516,6.809433347548264,PASS,0
76,1770360810.804062,standard,1,669.8292087310364,132.82545471191406,343.39482300193947,68.09433347548264,34.33948230019395,6.809433347548264,PASS,0
77,1770360811.172357,standard,1,669.7114410776192,132.82545471191406,343.33444820494134,68.09433347548264,34.33344482049414,6.809433347548264,PASS,0
78,1770360811.468228,standard,1,669.7365448875605,132.82545471191406,343.3473179309239,68.09433347548264,34.33473179309239,6.809433347548264,PASS,0
79,1770360811.823802,standard,1,670.078939599563,132.56417846679688,343.52285009642566,67.96038752511627,34.352285009642564,6.7960387525116275,PASS,0
80,1770360812.17388,standard,1,670.1446651160265,132.5598907470703,343.55654495744176,67.95818938156357,34.355654495744176,6.795818938156357,PASS,0
81,1770360812.4686148,standard,1,670.5351124532227,132.56150817871094,343.75671179474955,67.95901857450517,34.375671179474956,6.795901857450517,PASS,0
82,1770360812.8173199,standard,1,670.0404448227372,132.56150817871094,343.5031153537446,67.95901857450517,34.35031153537446,6.795901857450517,PASS,0
83,1770360813.163479,standard,1,670.0508846526055,132.6544952392578,343.50846743974364,68.00668934607162,34.350846743974365,6.800668934607162,PASS,0
84,1770360813.5126169,standard,1,670.0417044625274,132.6544952392578,343.5037611210195,68.00668934607162,34.350376112101955,6.800668934607162,PASS,0
85,1770360813.8206358,standard,1,669.85196886298,132.60595703125,343.40649121732696,67.98180573524903,34.340649121732696,6.798180573524903,PASS,0
86,1770360814.163311,standard,1,669.8489427024653,132.60595703125,343.4049398250604,67.98180573524903,34.34049398250604,6.798180573524903,PASS,0
87,1770360814.465895,standard,1,669.9070937712955,132.60595703125,343.4347515677077,67.98180573524903,34.343475156770765,6.798180573524903,PASS,0
88,1770360814.813335,standard,1,669.8676091000999,132.61093139648438,343.4145093455117,67.98435589467316,34.34145093455117,6.798435589467315,PASS,0
89,1770360815.162108,standard,1,669.9563882339028,132.61093139648438,343.4600228802174,67.98435589467316,34.346002288021744,6.798435589467315,PASS,0
90,1770360815.4672,standard,1,670.1394252739994,132.61093139648438,343.5538586986134,67.98435589467316,34.35538586986134,6.798435589467315,PASS,0
91,1770360815.797471,standard,1,670.3730022837475,132.61093139648438,343.67360435149664,67.98435589467316,34.36736043514966,6.798435589467315,PASS,0
92,1770360816.167417,standard,1,670.2272863971156,132.61093139648438,343.5989016057126,67.98435589467316,34.35989016057126,6.798435589467315,PASS,0
93,1770360816.4901602,standard,1,670.2295259494854,132.61093139648438,343.6000497352352,67.98435589467316,34.360004973523516,6.798435589467315,PASS,0
94,1770360816.813021,standard,1,669.9472131337183,132.81619262695312,343.4553191708796,68.0895851725058,34.34553191708796,6.808958517250581,PASS,0
95,1770360817.162109,standard,1,669.7662901695417,132.816162109375,343.3625671552156,68.08956952735596,34.33625671552156,6.808956952735596,PASS,0
96,1770360817.471672,standard,1,669.7132772613484,132.81619262695312,343.33538954338775,68.0895851725058,34.33353895433878,6.808958517250581,PASS,0
97,1770360817.820104,standard,1,669.6192802617506,132.81932067871094,343.2872010161948,68.09118880036453,34.32872010161948,6.809118880036453,PASS,0
98,1770360818.160365,standard,1,669.9147820071084,132.76361083984375,343.43869302075535,68.06262857932923,34.34386930207553,6.806262857932923,PASS,0
99,1770360818.481904,standard,1,669.8895197776188,132.81478881835938,343.42574207936445,68.0888654956131,34.342574207936444,6.8088865495613105,PASS,0
100,1770360818.795817,standard,1,669.9570389642431,132.81478881835938,343.4603564838094,68.0888654956131,34.34603564838094,6.8088865495613105,PASS,0
