attempt,timestamp,model,objects_found,px_length,px_width,real_length_mm,real_width_mm,real_length_cm,real_width_cm,pass_fail,inference_time_ms
16,1770360124.722956,yolo,1,666.4944327124514,133.2112579345703,341.6852158278622,68.29211945977646,34.16852158278622,6.8292119459776455,PASS,0
17,1770360125.091386,yolo,1,666.4979548453693,133.2112579345703,341.6870214854749,68.29211945977646,34.16870214854749,6.8292119459776455,PASS,0
18,1770360125.437408,yolo,1,666.460742201323,133.23663330078125,341.66794404133066,68.30512840186951,34.166794404133064,6.830512840186951,PASS,0
19,1770360125.743674,yolo,1,666.9750958355021,133.23663330078125,341.9316327143044,68.30512840186951,34.193163271430436,6.830512840186951,PASS,0
20,1770360126.083704,yolo,1,666.4701881512649,133.3417510986328,341.6727866045783,68.3590181204979,34.167278660457825,6.835901812049789,PASS,0
21,1770360126.426134,yolo,1,667.1846027240817,133.3417510986328,342.0390385723705,68.3590181204979,34.20390385723705,6.835901812049789,PASS,0
22,1770360126.751924,yolo,1,666.7298235497741,133.3417510986328,341.8058913580796,68.3590181204979,34.180589135807956,6.835901812049789,PASS,0
23,1770360127.083414,yolo,1,666.704956211272,133.3417510986328,341.7931428616089,68.3590181204979,34.17931428616089,6.835901812049789,PASS,0
24,1770360127.418304,yolo,1,666.749335627481,133.3417510986328,341.815894425105,68.3590181204979,34.1815894425105,6.835901812049789,PASS,0
25,1770360127.7546508,yolo,1,666.6583875994753,133.3417510986328,341.76926898451165,68.3590181204979,34.176926898451164,6.835901812049789,PASS,0
26,1770360128.131396,yolo,1,666.8487795953843,133.3417510986328,341.8668753965402,68.3590181204979,34.18668753965402,6.835901812049789,PASS,0
27,1770360128.415761,yolo,1,666.4540546867925,133.3417510986328,341.6645156183258,68.3590181204979,34.16645156183258,6.835901812049789,PASS,0
28,1770360128.758147,yolo,1,666.3666445684845,133.3417510986328,341.6197039234733,68.3590181204979,34.16197039234733,6.835901812049789,PASS,0
29,1770360129.1012118,yolo,1,666.3268306371082,133.26832580566406,341.59929290266416,68.3213758899797,34.15992929026642,6.832137588997971,PASS,0
30,1770360129.421389,yolo,1,666.5682921416746,133.26832580566406,341.72308062278984,68.3213758899797,34.17230806227899,6.832137588997971,PASS,0
31,1770360129.734655,yolo,1,666.7394865277047,133.26832580566406,341.81084518295444,68.3213758899797,34.18108451829544,6.832137588997971,PASS,0
32,1770360130.087821,yolo,1,666.4809948233683,133.26832580566406,341.6783267560166,68.3213758899797,34.16783267560166,6.832137588997971,PASS,0
33,1770360130.4420831,yolo,1,666.4198851536228,133.3446502685547,341.6469982562253,68.36050440973283,34.16469982562253,6.836050440973283,PASS,0
34,1770360130.7103271,yolo,1,666.6169418066797,133.22544860839844,341.74802137318676,68.29939445445267,34.17480213731868,6.829939445445267,PASS,0
35,1770360131.084306,yolo,1,666.5935116794112,133.22544860839844,341.7360096778151,68.29939445445267,34.17360096778151,6.829939445445267,PASS,0
36,1770360131.437359,yolo,1,666.8654568033895,133.24026489257812,341.87542513849905,68.30699017470063,34.187542513849905,6.830699017470063,PASS,0
37,1770360131.746497,yolo,1,666.6424461873214,133.24026489257812,341.7610964558527,68.30699017470063,34.17610964558527,6.830699017470063,PASS,0
38,1770360132.111658,yolo,1,666.6556792047463,133.29446411132812,341.76788049813865,68.33477596081879,34.176788049813865,6.833477596081879,PASS,0
39,1770360132.425206,yolo,1,666.7307749527452,133.23898315429688,341.8063791045836,68.30633307840729,34.18063791045836,6.8306333078407295,PASS,0
40,1770360132.752348,yolo,1,666.7068063024299,133.26077270507812,341.7940913298414,68.31750371539398,34.17940913298414,6.831750371539398,PASS,0
41,1770360133.105099,yolo,1,666.7032027149521,133.4053955078125,341.7922439137121,68.39164608049195,34.179224391371214,6.839164608049195,PASS,0
42,1770360133.4076202,yolo,1,667.2985163520444,133.23898315429688,342.09743756363855,68.30633307840729,34.20974375636386,6.8306333078407295,PASS,0
43,1770360133.738878,yolo,1,667.1381682848468,133.24026489257812,342.015233480215,68.30699017470063,34.201523348021496,6.830699017470063,PASS,0
44,1770360134.0986938,yolo,1,667.1921502659445,133.35772705078125,342.0429078972197,68.36720835643982,34.20429078972197,6.836720835643982,PASS,0
45,1770360134.433669,yolo,1,667.0891353260556,133.24026489257812,341.99009623032225,68.30699017470063,34.199009623032225,6.830699017470063,PASS,0
46,1770360134.7370791,yolo,1,667.0367918525731,133.24026489257812,341.96326181107395,68.30699017470063,34.196326181107395,6.830699017470063,PASS,0
47,1770360135.096944,yolo,1,666.868472719299,133.35772705078125,341.8769712787635,68.36720835643982,34.18769712787635,6.836720835643982,PASS,0
48,1770360135.443378,yolo,1,666.5497630464301,133.1280517578125,341.7135814918189,68.24946295873413,34.17135814918189,6.824946295873413,PASS,0
49,1770360135.736087,yolo,1,666.6696244240227,133.1280517578125,341.77502965801807,68.24946295873413,34.17750296580181,6.824946295873413,PASS,0
50,1770360136.087063,yolo,1,666.6160125984258,133.1280517578125,341.74754500503235,68.24946295873413,34.174754500503234,6.824946295873413,PASS,0
51,1770360136.429919,yolo,1,666.3165550709866,133.1280517578125,341.59402502816187,68.24946295873413,34.159402502816185,6.824946295873413,PASS,0
52,1770360136.7378402,yolo,1,666.5522205712192,133.1280517578125,341.7148413671408,68.24946295873413,34.171484136714085,6.824946295873413,PASS,0
53,1770360137.08686,yolo,1,666.7566319139737,133.1280517578125,341.8196349413084,68.24946295873413,34.18196349413084,6.824946295873413,PASS,0
54,1770360137.423412,yolo,1,666.363852662944,133.1835174560547,341.6182726244251,68.27789801857071,34.161827262442515,6.827789801857071,PASS,0
55,1770360137.718813,yolo,1,666.676040204225,133.1835174560547,341.7783187736289,68.27789801857071,34.17783187736289,6.827789801857071,PASS,0
56,1770360138.1346078,yolo,1,666.6125256510634,133.1835174560547,341.7457573856561,68.27789801857071,34.17457573856561,6.827789801857071,PASS,0
57,1770360138.410986,yolo,1,666.7800295173611,133.2112579345703,341.8316299629783,68.29211945977646,34.18316299629783,6.8292119459776455,PASS,0
58,1770360138.7639601,yolo,1,667.2258340145252,133.2112579345703,342.0601762168617,68.29211945977646,34.20601762168617,6.8292119459776455,PASS,0
59,1770360139.103474,yolo,1,667.0838751337285,133.2112579345703,341.9873995387036,68.29211945977646,34.19873995387036,6.8292119459776455,PASS,0
60,1770360139.406736,yolo,1,667.3811071785831,133.23898315429688,342.13977859907135,68.30633307840729,34.21397785990713,6.8306333078407295,PASS,0
61,1770360139.728627,yolo,1,667.2903530722684,133.23898315429688,342.09325257442447,68.30633307840729,34.209325257442444,6.8306333078407295,PASS,0
62,1770360140.094044,yolo,1,667.2954528773215,133.1815643310547,342.09586704185995,68.27689672898087,34.209586704185995,6.827689672898087,PASS,0
63,1770360140.441407,yolo,1,666.9140732736143,133.15695190429688,341.9003488712509,68.26427891563385,34.190034887125094,6.826427891563386,PASS,0
64,1770360140.717866,yolo,1,666.7614827809266,133.0725860595703,341.8221217880702,68.22102789889756,34.18221217880702,6.822102789889756,PASS,0
65,1770360141.087391,yolo,1,667.2785613327144,133.0725860595703,342.0872074180409,68.22102789889756,34.20872074180409,6.822102789889756,PASS,0
66,1770360141.419035,yolo,1,666.643950891061,133.1835174560547,341.76186785767806,68.27789801857071,34.176186785767804,6.827789801857071,PASS,0
67,1770360141.744834,yolo,1,666.4697825959298,133.0725860595703,341.6725786924707,68.22102789889756,34.167257869247074,6.822102789889756,PASS,0
68,1770360142.124844,yolo,1,667.2982821011415,133.1315155029297,342.09731747250737,68.25123868324113,34.209731747250736,6.825123868324113,PASS,0
69,1770360142.432013,yolo,1,666.4548921257085,133.1315155029297,341.66494493998664,68.25123868324113,34.16649449399866,6.825123868324113,PASS,0
70,1770360142.740312,yolo,1,666.6349149425555,133.1315155029297,341.7572354858776,68.25123868324113,34.175723548587754,6.825123868324113,PASS,0
71,1770360143.111903,yolo,1,666.5115910859163,133.12281799316406,341.69401224423547,68.24677981553636,34.169401224423545,6.824677981553636,PASS,0
72,1770360143.401234,yolo,1,666.5380375452097,133.12281799316406,341.70757029319736,68.24677981553636,34.17075702931974,6.824677981553636,PASS,0
73,1770360143.7399611,yolo,1,666.6372794983082,133.12281799316406,341.7584476996682,68.24677981553636,34.175844769966815,6.824677981553636,PASS,0
74,1770360144.099478,yolo,1,666.810073360478,133.1835174560547,341.8470322477025,68.27789801857071,34.184703224770246,6.827789801857071,PASS,0
75,1770360144.447857,yolo,1,666.5285342424411,133.1835174560547,341.7026983274341,68.27789801857071,34.170269832743415,6.827789801857071,PASS,0
76,1770360144.742133,yolo,1,666.5342213469917,133.1835174560547,341.70561387998856,68.27789801857071,34.17056138799886,6.827789801857071,PASS,0
77,1770360145.099912,yolo,1,666.7425559372159,133.1835174560547,341.8124187472632,68.27789801857071,34.181241874726325,6.827789801857071,PASS,0
78,1770360145.428684,yolo,1,666.6843568838259,133.3499298095703,341.78258240483854,68.36321102065537,34.178258240483856,6.836321102065537,PASS,0
79,1770360145.731623,yolo,1,666.5149171488331,133.1315155029297,341.6957173845484,68.25123868324113,34.16957173845484,6.825123868324113,PASS,0
80,1770360146.131661,yolo,1,667.0434444748946,133.23898315429688,341.9666723462295,68.30633307840729,34.19666723462295,6.8306333078407295,PASS,0
81,1770360146.43253,yolo,1,667.2036593097082,133.29446411132812,342.048808126703,68.33477596081879,34.204880812670304,6.833477596081879,PASS,0
82,1770360146.737416,yolo,1,667.2387560687694,133.1835174560547,342.06680084067943,68.27789801857071,34.20668008406794,6.827789801857071,PASS,0
83,1770360147.0977752,yolo,1,667.3766935127421,133.1835174560547,342.13751588794963,68.27789801857071,34.21375158879496,6.827789801857071,PASS,0
84,1770360147.424727,yolo,1,667.366336815287,133.29446411132812,342.132206420636,68.33477596081879,34.213220642063604,6.833477596081879,PASS,0
85,1770360147.7519848,yolo,1,667.06576691248,133.29446411132812,341.9781161731091,68.33477596081879,34.197811617310904,6.833477596081879,PASS,0
86,1770360148.105988,yolo,1,666.8378615343122,133.21092224121094,341.8612781404031,68.2919473631282,34.18612781404031,6.82919473631282,PASS,0
87,1770360148.437276,yolo,1,666.8738623218666,133.21092224121094,341.879734313871,68.2919473631282,34.1879734313871,6.82919473631282,PASS,0
88,1770360148.728478,yolo,1,666.3578535137482,133.21092224121094,341.6151970989786,68.2919473631282,34.16151970989786,6.82919473631282,PASS,0
89,1770360149.106987,yolo,1,666.4131119408414,133.21092224121094,341.643525899132,68.2919473631282,34.1643525899132,6.82919473631282,PASS,0
90,1770360149.430211,yolo,1,667.0807491500238,133.21092224121094,341.9857969710535,68.2919473631282,34.19857969710535,6.82919473631282,PASS,0
91,1770360149.73419,yolo,1,667.4359852568273,133.1542205810547,342.1679124094811,68.26287867472305,34.21679124094811,6.826287867472305,PASS,0
92,1770360150.087592,yolo,1,667.4016141483082,133.1542205810547,342.15029170770754,68.26287867472305,34.215029170770755,6.826287867472305,PASS,0
93,1770360150.4372659,yolo,1,666.5282972038578,133.11920166015625,341.70257680717003,68.24492586528015,34.170257680717,6.824492586528015,PASS,0
94,1770360150.745455,yolo,1,667.4966411095311,133.17108154296875,342.19900825530533,68.27152262001037,34.21990082553053,6.827152262001038,PASS,0
95,1770360151.0804422,yolo,1,666.7490560674175,133.17108154296875,341.81575110576745,68.27152262001037,34.181575110576745,6.827152262001038,PASS,0
96,1770360151.43407,yolo,1,666.8262539825088,133.1280517578125,341.8553274097615,68.24946295873413,34.18553274097615,6.824946295873413,PASS,0
97,1770360151.762639,yolo,1,666.2318572926406,133.0725860595703,341.55060384224663,68.22102789889756,34.15506038422466,6.822102789889756,PASS,0
98,1770360152.1323829,yolo,1,666.4321187006967,133.07896423339844,341.65326990977127,68.22429773521439,34.16532699097713,6.822429773521439,PASS,0
99,1770360152.4203362,yolo,1,667.5136875045002,133.1835174560547,342.20774726475275,68.27789801857071,34.22077472647528,6.827789801857071,PASS,0
100,1770360152.748408,yolo,1,666.770899535818,133.20956420898438,341.82694938417535,68.29125115396027,34.182694938417534,6.829125115396027,PASS,0
